Topic,Sentiment,Comment
mist vergessen zwar salat aber ein dchinkengipfeli dazu 😤,###,###
Dchinkengipfel,Negative,
Salat,Positive,
ich schaffe es nicht,###,###
????,Negative,????
🍚ich fühle mich gut ich sehe dass ich immer wieder vorgaben nicht erfülle obwohl ich recht ausgiebig über dem handy brüte aber meine waage sagt dassich abgenommen habe ich vergesse oft die photos und wenn bilder mache ist edi fertig mit essen o je darum bin ich trotzdem zufrieden,###,###
Gut fühlen,Positive,
Vorgaben,Negative,
Handy,Neutral,
Waage,Positive,
Photos,Neutral,Or Bilder also accepted
zufrieden,Positive,
spahetri mot tomatengemüsessauce,###,###
Spaghetri,Neutral,Spaghertri accepted since no spell-correction implemented
stunden dann zwei manderinli,###,###
manderinli,Neutral,
feine sprinfroles mot gemüsereis in der heilarena schmerzen links in der brust stress,###,###
Sprinfroles,Neutral,
Gemüsereis,Neutral,
Schmerzen,Negative,Or Brust schmerzen
Stress,Negative,
fühlen wie vom taxi überrolltmit halsweherst min aus dem bett gekommen muss in min schon los alles in kurzfassung frühstuck zwei stück zopf u kaffee banane u sandwich kommen mit fur uhr pausemittagessen banane u feierabendbad mit snack zum abendessen überbackener fisch mit kartoffeln u salat morgen freier tagfeuer susbtennen lassen u ab in die heia,###,###
Halsweh,Negative,
frühstuck,Neutral,Breakfast ingredients regarded as not relvant
pausenmittagessen,Neutral,
snack,Neutral,
Abendessen,Neutral,
xxxx,###,###
sardinen aus der bretagne jadore❤️,###,###
Sardin,Positive,
heute gibts keine schoggi😂,###,###
Schoggi,Neutral,Schoggi or Schockolade accepted
erst am freitag gibts zum wochenabschluss einen feinen weisswein👍😊,###,###
Weisswein,Positive,
yes die kilo sind geschafft😊😊😊 und das ausgefallene training vom mittwoch wird heute nachgeholt,###,###
Kilo,Neutral,
Training,Neutral,
da ich sowieso bis ostern auf süsses verzichte ist die hürde im moment nicht sehr gross,###,###
Hürde,Positive,
nüsslisalat,###,###
nüsslisalat,Neutral,
freitag markttag es ist zwar noch bitterkalt aber die sonne scheint und die tulpen lachen mich an ich lasse mir einen strauss binden und kaufe zwei weitere zum verschenken um halb zehn geniesse ich einen espresso mit gipfeli zum zmittag gehts zu den eltern in den meierhof salatbowl lachsforelle mit randenrisotto ein glas wein nach dem besuch beim homöopathen trinke ich einen indian chai im restaurant znacht brot käse oliven,###,###
espresso,Positive,
Gipfeli,Positive,
Meierhof,Neutral,
Zmittag,Neutral,
Znacht,Neutral,
es ist mir tatsächlich erst nach der konsultation mit der ärztin bewusst geworden dass der käse auf meinem speiseplan das problem sein könnte da war das mittagessen bereits vorbei,###,###
konsultation,Neutral,
ärztin,Neutral,
Käse,Negative,
Problem,Negative,
ich fühlte mich eher schwerfällig als ich aufstand und musste mich ziemlich überwinden ins training zu fahren jetzt bin ich aber ganz zufrieden,###,###
schwerfällig,Negative,
Training,Negative,
zufrieden,Positive,
morgens erstkonsultation mit frau dr schönfeld und interwiew mit frau hannich beides👍freue mich auf die umsetzung der geplanten massnahmen ab sofort trinke ich den kaffee wieder schwarz☕️,###,###
Erstkonsultation,Positive,
Interview,Positive,
Massnahmen,Positive,
Umsetzung,Positive,
Kaffee,Neutral,
habe gerade sehr viel energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
Energie,Positive,
sehr starke knieschmerzen in der nacht vormittag aussenweihnachtsdeko abräumen nach praxiskonsultation haushalten geige üben abend orgel üben fernsehen f königskuchen heisse schokolade königskuchen espresso a salat,###,###
Knieschmerzen,Negative,This is the only topic deemed relevant
es ist ein schtag und riesen stress,###,###
Stress,Negative,
feines nachtessen,###,###
nachtessen,Positive,
die zwischenmahlzeit bestand aus einem 🍎,###,###
Zwischenmahlzeit,Neutral,
intervallfasten durchgführt 👍🏼,###,###
Intervallfast,Positive,Intervallfast or Fasten accepted
bin krank im bett,###,###
Krank,Negative,
grrrrr,###,###
zu viel stress tagwache woeder zuhause musste am abend etwas selber kochen um abzuschalten,###,###
stress,Negative,
müde schlecht geschlafen min kot hund,###,###
Müde,Neutral,
stunden dann zwei manderinli,###,###
manderinli,Neutral,
