Topic,Sentiment,Comment
"mist, vergessen zwar Salat aber ein Dchinkengipfeli dazu 😤",###,###
dchinkengipfel,Negative,
salat,Positive,
ich schaffe es nicht!!!,###,###
es,Negative,
"🍚Ich fühle mich gut. Ich sehe, dass ich immer wieder Vorgaben nicht erfülle obwohl ich recht ausgiebig über dem Handy brüte. Aber meine Waage sagt, dassich abgenommen habe. Ich vergesse oft die Photos und wenn Bilder mache, ist Edi fertig mit Essen . o je. Darum bin ich trotzdem zufrieden!",###,###
fühlen,Positive,
vorgabe,Negative,
handy,Neutral,
waage,Positive,
photo,Neutral,Or Bilder also accepted
zufrieden,Positive,
spahetri mot Tomatengemüsessauce,###,###
spaghetri,Neutral,Spaghertri accepted since no spell-correction implemented
"13,5 Stunden, dann zwei
 Manderinli",###,###
manderinli,Neutral,
"feine Sprinfroles mot Gemüsereis in der Heilarena
 schmerzen links in der Brust. Stress",###,###
sprinfrol,Neutral,
gemüsereis,Neutral,
schmerz,Negative,Or Brust schmerzen
stress,Negative,
"Fühlen ,wie vom Taxi überrollt..mit Halsweh.Erst vor10 min aus dem Bett gekommen muss in 20 min schon los alles in Kurzfassung Frühstuck zwei Stück Zopf u Kaffee Banane u sandwich kommen mit fur 11 uhr pause..Mittagessen Banane u Sandwitch.15.30 Feierabendbad mit Snack
 Zum Abendessen Überbackener Fisch mit Kartoffeln u Salat..
 Morgen freier Tag...Feuer susbtennen lassen u ab in die Heia",###,###
halsweh,Negative,
frühstuck,Neutral,Breakfast ingredients regarded as not relvant
pausenmittagessen,Neutral,
snack,Neutral,
abendessen,Neutral,
xxxx,###,###
Sardinen aus der Bretagne - j'adore❤️,###,###
sardin,Positive,
heute gibts keine Schoggi😂,###,###
schoggi,Neutral,Schoggi or Schockolade accepted
Erst am Freitag gibts zum Wochenabschluss einen feinen Weisswein👍😊,###,###
weisswein,Positive,
"yes, die 8 kilo sind geschafft😊😊😊

 und das ausgefallene training vom mittwoch wird heute nachgeholt...",###,###
kilo,Positive,
training,Neutral,
"Da ich sowieso bis Ostern auf Süsses verzichte, ist die Hürde im Moment nicht sehr gross.",###,###
hürde,Neutral,
Nüsslisalat,###,###
nüsslisalat,Neutral,
"Freitag: Markttag! Es ist zwar noch bitterkalt, aber die Sonne scheint und die Tulpen lachen mich an. Ich lasse mir einen Strauss binden und kaufe zwei weitere zum Verschenken.
 Um halb zehn geniesse ich einen Espresso mit Gipfeli. Zum Zmittag geht's zu den Eltern in den Meierhof (Salatbowl, Lachsforelle mit Randenrisotto, ein Glas Wein). Nach dem Besuch beim Homöopathen trinke ich einen Indian Chai im Restaurant (Znacht: Brot, Käse, Oliven).",###,###
espresso,Positive,
gipfeli,Positive,
meierhof,Neutral,
zmittag,Neutral,
znacht,Neutral,
"Es ist mir tatsächlich erst nach der Konsultation mit der Ärztin bewusst geworden, dass der Käse auf meinem Speiseplan das Problem sein könnte. Da war das Mittagessen bereits vorbei.",###,###
konsultation,Neutral,
ärztin,Neutral,
käse,Negative,
problem,Negative,
"Ich fühlte mich eher schwerfällig, als ich aufstand und musste mich ziemlich überwinden, ins Training zu fahren. Jetzt bin ich aber ganz zufrieden.",###,###
schwerfällig,Negative,
training,Negative,
zufrieden,Positive,
"Morgens Erstkonsultation mit Frau Dr. Schönfeld und Interwiew mit Frau Hannich, beides👍.Freue mich auf die Umsetzung der geplanten Massnahmen. Ab sofort trinke ich den Kaffee wieder schwarz☕️.",###,###
erstkonsultation,Positive,
interview,Positive,
massnahme,Positive,
umsetzung,Positive,
kaffee,Neutral,
habe gerade sehr viel Energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
energie,Positive,
"- sehr starke Knieschmerzen in der Nacht
 - Vormittag: Aussenweihnachtsdeko abräumen
 - Nach Praxiskonsultation: Haushalten, Geige üben
 - Abend: Orgel üben, Fernsehen
 - F: Königskuchen, heisse Schokolade
 - M: Königskuchen, Espresso
 - A: Salat",###,###
knieschmerz,Negative,This is the only topic deemed relevant
es ist ein sch...Tag und riesen Stress.,###,###
stress,Negative,
feines nachtessen,###,###
nachtessen,Positive,
die Zwischenmahlzeit bestand aus einem 🍎,###,###
zwischenmahlzeit,Neutral,
intervallfasten durchgführt 👍🏼,###,###
intervallfast,Positive,Intervallfast or Fasten accepted
bin krank im Bett,###,###
krank,Negative,
grrrrr,###,###
"zu viel Stress
04:30 Tagwache 19:15 woeder Zuhause
musste am Abend etwas selber kochen um abzuschalten",###,###
stress,Negative,
"müde.
schlecht geschlafen.
30 min kot Hund",###,###
müde,Neutral,
"13,5 Stunden, dann zwei
Manderinli",###,###
manderinli,Neutral,
"Suche nach der neuen Wölfin im Tierpark👍😀
19000 Schritte 🎉",###,###
tierpark,Positive,
schritt,Positive,
