Topic,Sentiment,Polarity
mist vergessen zwar salat aber ein dchinkengipfeli dazu 😤,###,###
salad,Negative,-0.996881365776062
ich schaffe es nicht,###,###
🍚ich fühle mich gut ich sehe dass ich immer wieder vorgaben nicht erfülle obwohl ich recht ausgiebig über dem handy brüte aber meine waage sagt dassich abgenommen habe ich vergesse oft die photos und wenn bilder mache ist edi fertig mit essen o je darum bin ich trotzdem zufrieden,###,###
rice,Neutral,0.0
bowl,Neutral,0.0
spahetri mot tomatengemüsessauce,###,###
stunden dann zwei manderinli,###,###
feine sprinfroles mot gemüsereis in der heilarena schmerzen links in der brust stress,###,###
rice,Positive,0.904961347579956
fühlen wie vom taxi überrolltmit halsweherst min aus dem bett gekommen muss in min schon los alles in kurzfassung frühstuck zwei stück zopf u kaffee banane u sandwich kommen mit fur uhr pausemittagessen banane u feierabendbad mit snack zum abendessen überbackener fisch mit kartoffeln u salat morgen freier tagfeuer susbtennen lassen u ab in die heia,###,###
breakfast,Neutral,0.0
coffee,Neutral,0.0
sandwich,Neutral,0.0
lunch,Neutral,0.0
snack,Neutral,0.0
dinner baked fish with potatoes,Neutral,0.0
salad,Neutral,0.0
xxxx,###,###
sardinen aus der bretagne jadore❤️,###,###
sardines,Neutral,0.0
heute gibts keine schoggi😂,###,###
chocolate,Neutral,0.0
erst am freitag gibts zum wochenabschluss einen feinen weisswein👍😊,###,###
white wine,Positive,0.9995096921920776
yes die kilo sind geschafft😊😊😊 und das ausgefallene training vom mittwoch wird heute nachgeholt,###,###
da ich sowieso bis ostern auf süsses verzichte ist die hürde im moment nicht sehr gross,###,###
nüsslisalat,###,###
freitag markttag es ist zwar noch bitterkalt aber die sonne scheint und die tulpen lachen mich an ich lasse mir einen strauss binden und kaufe zwei weitere zum verschenken um halb zehn geniesse ich einen espresso mit gipfeli zum zmittag gehts zu den eltern in den meierhof salatbowl lachsforelle mit randenrisotto ein glas wein nach dem besuch beim homöopathen trinke ich einen indian chai im restaurant znacht brot käse oliven,###,###
tulips,Positive,0.9967844486236572
lunch,Neutral,0.0
trout with beetroot risotto,Neutral,0.0
wine,Neutral,0.0
indian,Neutral,0.0
olives,Neutral,0.0
es ist mir tatsächlich erst nach der konsultation mit der ärztin bewusst geworden dass der käse auf meinem speiseplan das problem sein könnte da war das mittagessen bereits vorbei,###,###
cheese,Negative,-0.9893269538879395
menu,Neutral,0.0
lunch,Neutral,0.0
ich fühlte mich eher schwerfällig als ich aufstand und musste mich ziemlich überwinden ins training zu fahren jetzt bin ich aber ganz zufrieden,###,###
training,Positive,0.9941020607948303
morgens erstkonsultation mit frau dr schönfeld und interwiew mit frau hannich beides👍freue mich auf die umsetzung der geplanten massnahmen ab sofort trinke ich den kaffee wieder schwarz☕️,###,###
coffee,Neutral,0.0
habe gerade sehr viel energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
energy,Positive,0.9990522265434265
sehr starke knieschmerzen in der nacht vormittag aussenweihnachtsdeko abräumen nach praxiskonsultation haushalten geige üben abend orgel üben fernsehen f königskuchen heisse schokolade königskuchen espresso a salat,###,###
housekeeping,Negative,-0.9976721405982971
salad,Neutral,0.0
es ist ein schtag und riesen stress,###,###
stress,Negative,-0.7480580806732178
feines nachtessen,###,###
dessert,Positive,0.9993447661399841
die zwischenmahlzeit bestand aus einem 🍎,###,###
snack,Neutral,0.0
apple,Neutral,0.0
intervallfasten durchgführt 👍🏼,###,###
fasting,Positive,0.4397081434726715
bin krank im bett,###,###
grrrrr,###,###
zu viel stress tagwache woeder zuhause musste am abend etwas selber kochen um abzuschalten,###,###
stress,Negative,-0.9987887740135193
müde schlecht geschlafen min kot hund,###,###
dog,Negative,-0.9990741014480591
stunden dann zwei manderinli,###,###
suche nach der neuen wölfin im tierpark👍😀 schritte 🎉,###,###
she,Neutral,0.0
zoo,Neutral,0.0
