Topic,Sentiment,Polarity
mist vergessen zwar salat aber ein dchinkengipfeli dazu 😤,###,###
 salat,Negative,-0.5555534029006959
 dchinkengipfeli,Negative,-0.5555534029006959
ich schaffe es nicht,###,###
🍚ich fühle mich gut ich sehe dass ich immer wieder vorgaben nicht erfülle obwohl ich recht ausgiebig über dem handy brüte aber meine waage sagt dassich abgenommen habe ich vergesse oft die photos und wenn bilder mache ist edi fertig mit essen o je darum bin ich trotzdem zufrieden,###,###
 handy,Positive,0.31193326115608216
 waage,Positive,0.31193326115608216
 photo,Positive,0.31193326115608216
 bild,Positive,0.31193326115608216
spahetri mot tomatengemüsessauce,###,###
 spahetri,Neutral,-0.12230089008808136
 tomatengemüsessauce,Neutral,-0.12230089008808136
stunden dann zwei manderinli,###,###
 stunde,Neutral,0.0
 manderinli,Neutral,0.0
feine sprinfroles mot gemüsereis in der heilarena schmerzen links in der brust stress,###,###
 mot,Negative,-0.5031323850154876
 heilarena,Negative,-0.5031323850154876
 brust stress,Negative,-0.5031323850154876
fühlen wie vom taxi überrolltmit halsweherst min aus dem bett gekommen muss in min schon los alles in kurzfassung frühstuck zwei stück zopf u kaffee banane u sandwich kommen mit fur uhr pausemittagessen banane u feierabendbad mit snack zum abendessen überbackener fisch mit kartoffeln u salat morgen freier tagfeuer susbtennen lassen u ab in die heia,###,###
 bett,Neutral,0.13999999999999999
 kurzfassung,Neutral,0.13999999999999999
 uhr,Neutral,0.13999999999999999
 pausemittagesse,Neutral,0.13999999999999999
 snack,Neutral,0.13999999999999999
 fisch,Neutral,0.13999999999999999
 kartoffel,Neutral,0.13999999999999999
 susbtenne,Neutral,0.13999999999999999
 heia,Neutral,0.13999999999999999
xxxx,###,###
sardinen aus der bretagne jadore❤️,###,###
 sardin,Neutral,0.05
heute gibts keine schoggi😂,###,###
 schoggi,Neutral,-0.027328974008560186
erst am freitag gibts zum wochenabschluss einen feinen weisswein👍😊,###,###
 freitag,Positive,0.7562020599842072
 weisswein,Positive,0.7562020599842072
yes die kilo sind geschafft😊😊😊 und das ausgefallene training vom mittwoch wird heute nachgeholt,###,###
 kilo,Positive,0.42685320675373073
 training,Positive,0.42685320675373073
