Topic,Sentiment,Polarity
mist vergessen zwar salat aber ein dchinkengipfeli dazu 😤,###,###
mist,Negative,-0.9770591855049133
salat,Negative,-0.9761970639228821
ich schaffe es nicht,###,###
🍚ich fühle mich gut ich sehe dass ich immer wieder vorgaben nicht erfülle obwohl ich recht ausgiebig über dem handy brüte aber meine waage sagt dassich abgenommen habe ich vergesse oft die photos und wenn bilder mache ist edi fertig mit essen o je darum bin ich trotzdem zufrieden,###,###
spahetri mot tomatengemüsessauce,###,###
tomatengemüsessauce,Negative,-0.8746276497840881
stunden dann zwei manderinli,###,###
feine sprinfroles mot gemüsereis in der heilarena schmerzen links in der brust stress,###,###
gemüsereis,Negative,-0.9972692131996155
fühlen wie vom taxi überrolltmit halsweherst min aus dem bett gekommen muss in min schon los alles in kurzfassung frühstuck zwei stück zopf u kaffee banane u sandwich kommen mit fur uhr pausemittagessen banane u feierabendbad mit snack zum abendessen überbackener fisch mit kartoffeln u salat morgen freier tagfeuer susbtennen lassen u ab in die heia,###,###
xxxx,###,###
sardinen aus der bretagne jadore❤️,###,###
sardinen,Neutral,0.0
heute gibts keine schoggi😂,###,###
schoggi,Negative,-0.9140021800994873
erst am freitag gibts zum wochenabschluss einen feinen weisswein👍😊,###,###
weisswein,Positive,0.8985413908958435
yes die kilo sind geschafft😊😊😊 und das ausgefallene training vom mittwoch wird heute nachgeholt,###,###
ausgefallene training,Neutral,0.0
da ich sowieso bis ostern auf süsses verzichte ist die hürde im moment nicht sehr gross,###,###
süsses,Neutral,0.0
nüsslisalat,###,###
freitag markttag es ist zwar noch bitterkalt aber die sonne scheint und die tulpen lachen mich an ich lasse mir einen strauss binden und kaufe zwei weitere zum verschenken um halb zehn geniesse ich einen espresso mit gipfeli zum zmittag gehts zu den eltern in den meierhof salatbowl lachsforelle mit randenrisotto ein glas wein nach dem besuch beim homöopathen trinke ich einen indian chai im restaurant znacht brot käse oliven,###,###
tulpen,Positive,0.8687316179275513
espresso,Positive,0.5705865621566772
es ist mir tatsächlich erst nach der konsultation mit der ärztin bewusst geworden dass der käse auf meinem speiseplan das problem sein könnte da war das mittagessen bereits vorbei,###,###
käse,Negative,-0.9911342859268188
ich fühlte mich eher schwerfällig als ich aufstand und musste mich ziemlich überwinden ins training zu fahren jetzt bin ich aber ganz zufrieden,###,###
training,Negative,-0.8366532325744629
morgens erstkonsultation mit frau dr schönfeld und interwiew mit frau hannich beides👍freue mich auf die umsetzung der geplanten massnahmen ab sofort trinke ich den kaffee wieder schwarz☕️,###,###
kaffee,Positive,0.9107490181922913
habe gerade sehr viel energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
energie,Positive,0.9945154786109924
sehr starke knieschmerzen in der nacht vormittag aussenweihnachtsdeko abräumen nach praxiskonsultation haushalten geige üben abend orgel üben fernsehen f königskuchen heisse schokolade königskuchen espresso a salat,###,###
salat,Neutral,0.0
es ist ein schtag und riesen stress,###,###
feines nachtessen,###,###
nachtessen,Positive,0.9984532594680786
die zwischenmahlzeit bestand aus einem 🍎,###,###
zwischenmahlzeit,Negative,-0.6629378199577332
intervallfasten durchgführt 👍🏼,###,###
bin krank im bett,###,###
bett,Negative,-0.9442791938781738
grrrrr,###,###
zu viel stress tagwache woeder zuhause musste am abend etwas selber kochen um abzuschalten,###,###
woeder,Negative,-0.9931386113166809
müde schlecht geschlafen min kot hund,###,###
stunden dann zwei manderinli,###,###
suche nach der neuen wölfin im tierpark👍😀 schritte 🎉,###,###
