Topic,Sentiment,Polarity
"mist, vergessen zwar Salat aber ein Dchinkengipfeli dazu 😤",###,###
salat,Negative,-0.996881365776062
ich schaffe es nicht!!!,###,###
"🍚Ich fühle mich gut. Ich sehe, dass ich immer wieder Vorgaben nicht erfülle obwohl ich recht ausgiebig über dem Handy brüte. Aber meine Waage sagt, dassich abgenommen habe. Ich vergesse oft die Photos und wenn Bilder mache, ist Edi fertig mit Essen . o je. Darum bin ich trotzdem zufrieden!",###,###
reis,Neutral,0.0
schale,Neutral,0.0
spahetri mot Tomatengemüsessauce,###,###
"13,5 Stunden, dann zwei
 Manderinli",###,###
"feine Sprinfroles mot Gemüsereis in der Heilarena
 schmerzen links in der Brust. Stress",###,###
reis,Positive,0.904961347579956
"Fühlen ,wie vom Taxi überrollt..mit Halsweh.Erst vor10 min aus dem Bett gekommen muss in 20 min schon los alles in Kurzfassung Frühstuck zwei Stück Zopf u Kaffee Banane u sandwich kommen mit fur 11 uhr pause..Mittagessen Banane u Sandwitch.15.30 Feierabendbad mit Snack
 Zum Abendessen Überbackener Fisch mit Kartoffeln u Salat..
 Morgen freier Tag...Feuer susbtennen lassen u ab in die Heia",###,###
frühstück,Neutral,0.0
kaffee,Neutral,0.0
sandwich,Neutral,0.0
mittagessen,Neutral,0.0
snack,Neutral,0.0
kartoffel,Neutral,0.0
salat,Neutral,0.0
xxxx,###,###
Sardinen aus der Bretagne - j'adore❤️,###,###
sardine,Neutral,0.0
heute gibts keine Schoggi😂,###,###
schokolade,Neutral,0.0
Erst am Freitag gibts zum Wochenabschluss einen feinen Weisswein👍😊,###,###
weißwein,Positive,0.9995096921920776
"yes, die 8 kilo sind geschafft😊😊😊

 und das ausgefallene training vom mittwoch wird heute nachgeholt...",###,###
"Da ich sowieso bis Ostern auf Süsses verzichte, ist die Hürde im Moment nicht sehr gross.",###,###
Nüsslisalat,###,###
"Freitag: Markttag! Es ist zwar noch bitterkalt, aber die Sonne scheint und die Tulpen lachen mich an. Ich lasse mir einen Strauss binden und kaufe zwei weitere zum Verschenken.
 Um halb zehn geniesse ich einen Espresso mit Gipfeli. Zum Zmittag geht's zu den Eltern in den Meierhof (Salatbowl, Lachsforelle mit Randenrisotto, ein Glas Wein). Nach dem Besuch beim Homöopathen trinke ich einen Indian Chai im Restaurant (Znacht: Brot, Käse, Oliven).",###,###
tulpe,Positive,0.9967844486236572
mittagessen,Neutral,0.0
rote-bete-risotto,Neutral,0.0
wein,Neutral,0.0
indisch,Neutral,0.0
olive,Neutral,0.0
"Es ist mir tatsächlich erst nach der Konsultation mit der Ärztin bewusst geworden, dass der Käse auf meinem Speiseplan das Problem sein könnte. Da war das Mittagessen bereits vorbei.",###,###
käse,Negative,-0.9893269538879395
menü,Neutral,0.0
mittagessen,Neutral,0.0
"Ich fühlte mich eher schwerfällig, als ich aufstand und musste mich ziemlich überwinden, ins Training zu fahren. Jetzt bin ich aber ganz zufrieden.",###,###
ausbildung,Positive,0.9941020607948303
"Morgens Erstkonsultation mit Frau Dr. Schönfeld und Interwiew mit Frau Hannich, beides👍.Freue mich auf die Umsetzung der geplanten Massnahmen. Ab sofort trinke ich den Kaffee wieder schwarz☕️.",###,###
kaffee,Neutral,0.0
habe gerade sehr viel Energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
energie,Positive,0.9990522265434265
"- sehr starke Knieschmerzen in der Nacht
 - Vormittag: Aussenweihnachtsdeko abräumen
 - Nach Praxiskonsultation: Haushalten, Geige üben
 - Abend: Orgel üben, Fernsehen
 - F: Königskuchen, heisse Schokolade
 - M: Königskuchen, Espresso
 - A: Salat",###,###
hauswirtschaft,Negative,-0.9976721405982971
salat,Neutral,0.0
es ist ein sch...Tag und riesen Stress.,###,###
stress,Negative,-0.7480580806732178
feines nachtessen,###,###
dessert,Positive,0.9993447661399841
die Zwischenmahlzeit bestand aus einem 🍎,###,###
snack,Neutral,0.0
apfel,Neutral,0.0
intervallfasten durchgführt 👍🏼,###,###
fasten,Positive,0.4397081434726715
bin krank im Bett,###,###
grrrrr,###,###
"zu viel Stress
04:30 Tagwache 19:15 woeder Zuhause
musste am Abend etwas selber kochen um abzuschalten",###,###
stress,Negative,-0.9987887740135193
"müde.
schlecht geschlafen.
30 min kot Hund",###,###
hund,Negative,-0.9990741014480591
"13,5 Stunden, dann zwei
Manderinli",###,###
"Suche nach der neuen Wölfin im Tierpark👍😀
19000 Schritte 🎉",###,###
sie,Neutral,0.0
zoo,Neutral,0.0
