Topic,Sentiment,Polarity
"mist, vergessen zwar Salat aber ein Dchinkengipfeli dazu 😤",###,###
mist,Negative,-0.9770591855049133
salat,Negative,-0.9761970639228821
ich schaffe es nicht!!!,###,###
"🍚Ich fühle mich gut. Ich sehe, dass ich immer wieder Vorgaben nicht erfülle obwohl ich recht ausgiebig über dem Handy brüte. Aber meine Waage sagt, dassich abgenommen habe. Ich vergesse oft die Photos und wenn Bilder mache, ist Edi fertig mit Essen . o je. Darum bin ich trotzdem zufrieden!",###,###
spahetri mot Tomatengemüsessauce,###,###
tomatengemüsessauce,Negative,-0.8746276497840881
"13,5 Stunden, dann zwei
 Manderinli",###,###
"feine Sprinfroles mot Gemüsereis in der Heilarena
 schmerzen links in der Brust. Stress",###,###
gemüsereis,Negative,-0.9972692131996155
"Fühlen ,wie vom Taxi überrollt..mit Halsweh.Erst vor10 min aus dem Bett gekommen muss in 20 min schon los alles in Kurzfassung Frühstuck zwei Stück Zopf u Kaffee Banane u sandwich kommen mit fur 11 uhr pause..Mittagessen Banane u Sandwitch.15.30 Feierabendbad mit Snack
 Zum Abendessen Überbackener Fisch mit Kartoffeln u Salat..
 Morgen freier Tag...Feuer susbtennen lassen u ab in die Heia",###,###
xxxx,###,###
Sardinen aus der Bretagne - j'adore❤️,###,###
sardin,Neutral,0.0
heute gibts keine Schoggi😂,###,###
schoggi,Negative,-0.9140021800994873
Erst am Freitag gibts zum Wochenabschluss einen feinen Weisswein👍😊,###,###
weisswein,Positive,0.8985413908958435
"yes, die 8 kilo sind geschafft😊😊😊

 und das ausgefallene training vom mittwoch wird heute nachgeholt...",###,###
training,Neutral,0.0
"Da ich sowieso bis Ostern auf Süsses verzichte, ist die Hürde im Moment nicht sehr gross.",###,###
süsses,Neutral,0.0
Nüsslisalat,###,###
"Freitag: Markttag! Es ist zwar noch bitterkalt, aber die Sonne scheint und die Tulpen lachen mich an. Ich lasse mir einen Strauss binden und kaufe zwei weitere zum Verschenken.
 Um halb zehn geniesse ich einen Espresso mit Gipfeli. Zum Zmittag geht's zu den Eltern in den Meierhof (Salatbowl, Lachsforelle mit Randenrisotto, ein Glas Wein). Nach dem Besuch beim Homöopathen trinke ich einen Indian Chai im Restaurant (Znacht: Brot, Käse, Oliven).",###,###
tulpe,Positive,0.8687316179275513
espresso,Positive,0.5705865621566772
"Es ist mir tatsächlich erst nach der Konsultation mit der Ärztin bewusst geworden, dass der Käse auf meinem Speiseplan das Problem sein könnte. Da war das Mittagessen bereits vorbei.",###,###
käse,Negative,-0.9911342859268188
"Ich fühlte mich eher schwerfällig, als ich aufstand und musste mich ziemlich überwinden, ins Training zu fahren. Jetzt bin ich aber ganz zufrieden.",###,###
training,Negative,-0.8366532325744629
"Morgens Erstkonsultation mit Frau Dr. Schönfeld und Interwiew mit Frau Hannich, beides👍.Freue mich auf die Umsetzung der geplanten Massnahmen. Ab sofort trinke ich den Kaffee wieder schwarz☕️.",###,###
kaffee,Positive,0.9107490181922913
habe gerade sehr viel Energie und fühle mich nicht so träge wie auch schon 👍🏻,###,###
energie,Positive,0.9945154786109924
"- sehr starke Knieschmerzen in der Nacht
 - Vormittag: Aussenweihnachtsdeko abräumen
 - Nach Praxiskonsultation: Haushalten, Geige üben
 - Abend: Orgel üben, Fernsehen
 - F: Königskuchen, heisse Schokolade
 - M: Königskuchen, Espresso
 - A: Salat",###,###
salat,Neutral,0.0
es ist ein sch...Tag und riesen Stress.,###,###
feines nachtessen,###,###
nachtessen,Positive,0.9984532594680786
die Zwischenmahlzeit bestand aus einem 🍎,###,###
zwischenmahlzeit,Negative,-0.6629378199577332
intervallfasten durchgführt 👍🏼,###,###
bin krank im Bett,###,###
bett,Negative,-0.9442791938781738
grrrrr,###,###
"zu viel Stress
04:30 Tagwache 19:15 woeder Zuhause
musste am Abend etwas selber kochen um abzuschalten",###,###
woeder,Negative,-0.9931386113166809
"müde.
schlecht geschlafen.
30 min kot Hund",###,###
"13,5 Stunden, dann zwei
Manderinli",###,###
"Suche nach der neuen Wölfin im Tierpark👍😀
19000 Schritte 🎉",###,###
